,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Make,ProductName
157,ID_5B6V98F,2010-05-19,2011-05-18,Female,35.0,2010-05-19,1,JEEP,Nissan,Car Classic
158,ID_5BUL87R,2010-05-03,2011-05-02,Female,35.0,2010-05-03,1,Saloon,TOYOTA,CarFlex
159,ID_5FWCPID,2010-05-15,2011-05-14,Male,33.0,2010-05-15,2,Saloon,TOYOTA,Car Classic
161,ID_5IC2193,2010-03-12,2011-03-11,Male,61.0,2010-03-12,1,JEEP,Hyundai,Car Classic
164,ID_5JS3778,2010-01-24,2011-01-23,Male,50.0,2010-01-24,1,Saloon,Mitsubishi,CarSafe
166,ID_5KD0JFS,2010-06-18,2011-06-17,Male,60.0,2010-06-18,1,Saloon,Mercedes,Car Classic
168,ID_5MAHPKR,2010-05-03,2011-05-02,Male,40.0,2010-05-03,1,Saloon,ACURA,CarSafe
169,ID_5MXINK3,2010-07-08,2011-07-07,Female,40.0,2010-07-08,1,Saloon,TOYOTA,CarSafe
170,ID_5RH3ML9,2010-05-23,2011-05-22,Male,50.0,2010-05-23,1,Saloon,Mercedes,CarSafe
172,ID_5TK6Q6V,2010-04-27,2011-04-26,Male,45.0,2010-04-27,1,Saloon,TOYOTA,Car Classic
173,ID_5TRKUIB,2010-07-24,2011-07-23,Male,31.0,2010-07-24,1,Saloon,Honda,Car Classic
174,ID_5UNWWXZ,2010-06-19,2011-06-18,Female,39.0,2010-06-19,1,Saloon,TOYOTA,CarSafe
175,ID_5W5B7G5,2010-02-05,2011-02-04,Male,20.0,2010-02-05,1,Saloon,TOYOTA,CarSafe
176,ID_5X0TO3K,2010-11-07,2011-11-06,Male,43.0,2010-11-07,1,Saloon,Honda,Car Classic
178,ID_5ZETLRN,2010-04-12,2011-01-07,Male,52.0,2010-04-12,1,JEEP,TOYOTA,Car Classic
179,ID_601083A,2010-03-19,2011-03-18,Male,41.0,2010-03-19,1,Saloon,TOYOTA,CarSafe
181,ID_60ZAZSF,2010-09-12,2011-09-11,Female,41.0,2010-09-12,2,JEEP,Ford,Car Plus
184,ID_61YHUPM,2010-02-08,2011-02-07,Male,43.0,2010-02-08,1,Saloon,Pontiac,Car Classic
185,ID_636FWY8,2010-01-31,2011-01-30,Male,45.0,2010-01-31,1,Saloon,TOYOTA,Car Classic
186,ID_65F160A,2010-07-08,2011-07-07,Male,30.0,2010-07-08,1,Saloon,Honda,CarSafe
187,ID_65MICD7,2010-10-19,2011-10-18,Female,50.0,2010-10-19,1,Saloon,TOYOTA,CarSafe
191,ID_6E7U3J2,2010-06-01,2011-05-31,Male,75.0,2010-06-01,2,JEEP,Subaru,Car Classic
192,ID_6I37JUV,2010-02-20,2011-02-19,Female,39.0,2010-02-20,1,Saloon,TOYOTA,Car Classic
193,ID_6IOTXI6,2010-12-07,2011-12-06,Male,67.0,2010-12-07,3,JEEP,TOYOTA,Car Classic
194,ID_6J67ZMY,2010-03-20,2011-03-19,Female,51.0,2010-03-20,1,Saloon,TOYOTA,CarSafe
195,ID_6JEYVLP,2010-01-01,2010-12-31,Male,35.0,2010-01-01,1,JEEP,ACURA,CarSafe
196,ID_6JKHKXU,2010-01-02,2011-01-01,Male,39.0,2010-01-02,2,Saloon,TOYOTA,Car Classic
197,ID_6K3O0LW,2010-08-08,2011-08-07,Female,46.0,2010-08-08,1,Saloon,Honda,CarSafe
200,ID_6NH3AX4,2010-12-06,2011-12-05,Male,35.0,2010-12-06,1,Saloon,Honda,CarSafe
203,ID_6VQYSYR,2010-05-09,2011-05-08,Male,31.0,2010-05-09,1,Saloon,Volkswagen,CarSafe
205,ID_6XLUCSR,2010-02-18,2011-02-17,Male,46.0,2010-02-18,2,Saloon,TOYOTA,Car Classic
206,ID_6ZMGQZM,2010-06-19,2011-03-19,Female,36.0,2010-06-19,1,Saloon,Volkswagen,Car Classic
208,ID_74DW007,2010-06-13,2011-06-11,Male,36.0,2010-06-13,1,Saloon,Volkswagen,CarSafe
209,ID_76ILCPX,2010-07-04,2011-07-03,Female,45.0,2010-07-04,3,Saloon,Hyundai,Car Classic
210,ID_76PJNB8,2010-12-24,2011-12-23,Female,41.0,2010-12-24,3,Saloon,TOYOTA,Car Classic
212,ID_78CCJ1W,2010-07-11,2011-01-22,Male,48.0,2010-07-11,1,JEEP,Mercedes,Car Classic
213,ID_78N1D07,2010-06-11,2011-06-10,Male,44.0,2010-06-11,1,Saloon,Honda,CarSafe
214,ID_78Y5THE,2010-04-09,2011-04-08,Male,42.0,2010-04-09,1,Saloon,TOYOTA,CarFlex
215,ID_79L4P0R,2010-06-18,2011-06-17,Male,42.0,2010-06-18,1,Saloon,TOYOTA,Car Classic
219,ID_7CPR6R1,2010-04-23,2011-03-17,Male,30.0,2010-04-23,1,Saloon,TOYOTA,Car Classic
221,ID_7DP4IRV,2010-02-13,2011-02-12,Joint Gender,60.0,2010-02-13,1,Saloon,Kia,CarSafe
223,ID_7HJQ7CZ,2010-02-12,2011-02-11,Male,40.0,2010-02-12,1,Saloon,TOYOTA,CarSafe
224,ID_7HSCQJM,2010-02-04,2011-02-03,Male,35.0,2010-02-04,1,Saloon,TOYOTA,Car Classic
227,ID_7K74VWH,2010-04-11,2011-04-10,Male,42.0,2010-04-11,1,Saloon,TOYOTA,Car Classic
228,ID_7L11AQF,2010-07-25,2011-07-24,Joint Gender,53.0,2010-07-25,2,Saloon,Peugeot,Car Classic
230,ID_7MB3CWX,2010-04-06,2011-04-05,Male,40.0,2010-04-06,1,Saloon,TOYOTA,CarSafe
231,ID_7MI9SFB,2010-04-25,2011-04-04,Male,40.0,2010-04-25,1,JEEP,Volvo,Car Classic
232,ID_7MKNEUA,2010-06-28,2011-06-27,Female,35.0,2010-06-28,1,Saloon,TOYOTA,Car Classic
233,ID_7RVPYO5,2010-09-06,2011-09-05,Male,45.0,2010-09-06,2,JEEP,Land Rover,Car Classic
235,ID_7URN926,2010-09-14,2011-05-14,Female,44.0,2010-09-14,1,JEEP,Land Rover,Car Classic
239,ID_7XUSFIH,2010-10-28,2011-10-27,Male,48.0,2010-10-28,1,Saloon,Kia,Car Classic
240,ID_801WUDB,2010-05-19,2011-05-18,Joint Gender,20.0,2010-05-19,2,JEEP,Ford,Customized Motor
241,ID_80IG240,2010-10-16,2011-10-15,Male,74.0,2010-10-16,1,Bus,TOYOTA,Car Classic
242,ID_80J2EKL,2010-02-13,2011-02-12,Female,35.0,2010-02-13,1,Saloon,TOYOTA,CarSafe
244,ID_817MAPV,2010-08-09,2011-08-08,Female,37.0,2010-08-09,1,Saloon,TOYOTA,Car Classic
245,ID_81FOB1Z,2010-05-08,2011-05-07,Male,51.0,2010-05-08,1,Saloon,TOYOTA,CarSafe
246,ID_82ZMS27,2010-04-08,2011-04-07,Male,31.0,2010-04-08,1,Saloon,TOYOTA,CarSafe
249,ID_84XWM6C,2010-02-08,2011-02-07,Male,50.0,2010-02-08,1,Saloon,Nissan,CarSafe
250,ID_85JUGZR,2010-07-16,2011-07-15,Male,51.0,2010-07-16,1,Saloon,TOYOTA,CarSafe
252,ID_86XSH2I,2010-05-17,2011-05-16,Male,40.0,2010-05-17,3,Saloon,BMW,Car Plus
253,ID_8B73ONC,2010-01-19,2011-01-18,Female,72.0,2010-01-19,1,Saloon,Mercedes,Car Classic
254,ID_8BGO1Y3,2010-07-24,2011-07-23,Male,40.0,2010-07-24,1,Saloon,TOYOTA,CarSafe
255,ID_8BKKZM2,2010-04-17,2011-04-15,Male,59.0,2010-04-17,2,Pick Up,Honda,Customized Motor
256,ID_8C66E3Z,2010-10-16,2011-07-11,Male,48.0,2010-10-16,2,JEEP,TOYOTA,Car Classic
259,ID_8HGGZJE,2010-07-22,2011-07-21,Male,65.0,2010-07-22,1,Saloon,TOYOTA,CarSafe
261,ID_8JB9PB3,2010-01-18,2011-01-17,Male,38.0,2010-01-18,2,Saloon,TOYOTA,Car Classic
263,ID_8PLHP12,2010-12-21,2011-12-20,Male,28.0,2010-12-21,1,Saloon,TOYOTA,Car Plus
264,ID_8QB3YXM,2010-04-09,2011-04-08,Female,79.0,2010-04-09,2,Saloon,Honda,Car Classic
265,ID_8SJRLC0,2010-04-25,2011-04-24,Male,38.0,2010-04-25,1,Saloon,TOYOTA,CarSafe
267,ID_8T4A0PY,2010-02-25,2011-02-24,Male,61.0,2010-02-25,1,Saloon,TOYOTA,CarSafe
268,ID_8TU80AY,2010-08-17,2011-08-16,Female,45.0,2010-08-17,1,JEEP,TOYOTA,CarSafe
269,ID_8UIW64K,2010-03-27,2011-03-26,Male,37.0,2010-03-27,1,Saloon,TOYOTA,CarSafe
271,ID_8WII4K8,2010-01-31,2011-01-30,Male,33.0,2010-01-31,1,JEEP,TOYOTA,Car Classic
272,ID_8YZ9EZW,2010-04-23,2011-04-22,Female,65.0,2010-04-23,1,Saloon,Hyundai,Customized Motor
273,ID_8Z5TOFH,2010-07-03,2011-06-30,Male,41.0,2010-07-03,1,Saloon,TOYOTA,Car Classic
274,ID_8ZSID4U,2010-04-16,2011-04-15,Male,37.0,2010-04-16,1,Saloon,TOYOTA,Car Classic
276,ID_9109CJ3,2010-03-23,2011-03-22,Female,45.0,2010-03-23,1,Saloon,TOYOTA,CarSafe
278,ID_92YSVHG,2010-01-09,2011-01-08,Male,51.0,2010-01-09,1,Saloon,TOYOTA,CarSafe
279,ID_93J9V24,2010-09-30,2011-09-27,Male,48.0,2010-09-30,1,JEEP,Kia,Car Classic
281,ID_96R43NJ,2010-05-17,2011-05-16,Female,27.0,2010-05-17,1,JEEP,Hyundai,Car Classic
283,ID_9ALJE5E,2010-06-06,2011-06-05,Male,35.0,2010-06-06,1,Saloon,TOYOTA,Car Classic
285,ID_9E1NCG0,2010-12-16,2011-03-15,Male,34.0,2010-12-16,1,Saloon,TOYOTA,Car Classic
286,ID_9EE2IJX,2010-03-27,2011-03-26,Male,48.0,2010-03-27,1,JEEP,Mercedes,Customized Motor
289,ID_9H79TBJ,2010-03-12,2011-03-09,Female,40.0,2010-03-12,1,Saloon,TOYOTA,Car Classic
290,ID_9KFTCP6,2010-04-03,2011-04-02,Male,45.0,2010-04-03,1,JEEP,TOYOTA,Car Classic
291,ID_9LEMRZ6,2010-05-23,2011-05-22,Male,40.0,2010-05-23,1,Saloon,Honda,Car Classic
293,ID_9M3KVVR,2010-06-20,2011-06-18,Male,29.0,2010-06-20,1,Saloon,Kia,Car Classic
294,ID_9O1JGZH,2010-04-01,2011-03-31,Female,67.0,2010-04-01,1,Saloon,Hyundai,Car Classic
295,ID_9OBM15I,2010-11-05,2011-02-04,Male,34.0,2010-11-05,1,Saloon,TOYOTA,Car Classic
297,ID_9RCGSQG,2010-01-22,2011-01-21,Female,73.0,2010-01-22,1,JEEP,Honda,Car Classic
298,ID_9S4N8ZN,2010-04-05,2011-04-04,Female,36.0,2010-04-05,1,Saloon,Mercedes,CarSafe
299,ID_9S8OYKH,2010-10-12,2011-10-11,Male,58.0,2010-10-12,1,JEEP,Honda,Car Classic
301,ID_9SWSG86,2010-07-22,2011-07-20,Female,41.0,2010-07-22,1,JEEP,TOYOTA,Car Classic
302,ID_9TJAIEG,2010-05-22,2011-05-21,Female,40.0,2010-05-22,2,Saloon,TOYOTA,CarSafe
303,ID_9VCH5K0,2010-08-17,2011-08-09,Female,67.0,2010-08-17,1,JEEP,Nissan,Car Classic
304,ID_9VHAM97,2010-11-19,2011-11-14,Male,36.0,2010-11-19,1,Saloon,TOYOTA,Car Classic
305,ID_9XI4SHG,2010-12-16,2011-12-15,Female,73.0,2010-12-16,2,Saloon,TOYOTA,Customized Motor
306,ID_A1GC9KN,2010-08-10,2011-08-09,Male,50.0,2010-08-10,1,Saloon,TOYOTA,CarSafe
311,ID_A92JKLT,2010-10-16,2011-10-15,Female,58.0,2010-10-16,1,JEEP,Mercedes,CarSafe
313,ID_A986X8E,2010-02-27,2011-02-26,Male,35.0,2010-02-27,2,Saloon,TOYOTA,Car Classic
315,ID_AE89QN2,2010-02-28,2011-02-27,Male,38.0,2010-02-28,1,Saloon,Honda,Car Classic
316,ID_AEETQ8W,2010-12-03,2011-12-02,Male,45.0,2010-12-03,2,JEEP,Mercedes,Customized Motor
318,ID_AGKC77D,2010-12-11,2011-12-10,Male,42.0,2010-12-11,1,Saloon,TOYOTA,Car Classic
319,ID_AGMJY5T,2010-06-28,2011-06-27,Male,48.0,2010-06-28,1,Saloon,TOYOTA,CarSafe
320,ID_AHTUV55,2010-05-30,2011-05-29,Male,41.0,2010-05-30,1,JEEP,Ford,Car Classic
321,ID_AJG3CAC,2010-04-04,2011-04-03,Female,66.0,2010-04-04,1,JEEP,TOYOTA,Car Classic
323,ID_AJPPU9E,2010-01-04,2011-01-03,Male,68.0,2010-01-04,1,Saloon,Mercedes,Car Classic
325,ID_AKVAKMC,2010-07-12,2011-07-11,Female,28.0,2010-07-12,1,Saloon,Volvo,Car Classic
326,ID_AL3KEWU,2010-04-17,2011-04-16,Male,62.0,2010-04-17,3,Saloon,Mercedes,Car Classic
328,ID_ANG2MMD,2010-03-01,2011-03-01,Male,51.0,2010-03-01,1,Saloon,TOYOTA,CarSafe
333,ID_ARWU38Q,2010-03-28,2011-03-27,Male,42.0,2010-03-28,1,Saloon,Kia,CarSafe
335,ID_ASDEP72,2010-03-27,2011-03-25,Male,31.0,2010-03-27,1,JEEP,TOYOTA,CarSafe
337,ID_ATUGFV8,2010-02-02,2011-02-01,Male,42.0,2010-02-02,1,Saloon,Honda,Car Classic
338,ID_AUCNYLV,2010-05-15,2011-05-14,Male,46.0,2010-05-15,1,Saloon,TOYOTA,CarSafe
339,ID_AVEQQ82,2010-04-08,2011-04-01,Male,41.0,2010-04-08,1,JEEP,Mercedes,Car Plus
342,ID_AYYY0A3,2010-02-27,2011-02-26,Male,42.0,2010-02-27,1,Saloon,TOYOTA,Car Classic
343,ID_AZ0ISYU,2010-04-04,2011-04-03,Male,41.0,2010-04-04,1,Saloon,TOYOTA,Car Classic
346,ID_B05GH9K,2010-04-09,2011-04-08,Male,44.0,2010-04-09,1,Saloon,TOYOTA,Car Classic
347,ID_B1GAVTG,2010-10-23,2011-10-22,Male,61.0,2010-10-23,2,Saloon,TOYOTA,Car Classic
348,ID_B1GV8LW,2010-03-13,2011-03-11,Male,49.0,2010-03-13,1,Saloon,TOYOTA,CarSafe
350,ID_B332EPW,2010-09-12,2011-08-28,Male,64.0,2010-09-12,1,JEEP,Hyundai,Car Classic
352,ID_B4VMPP9,2010-07-22,2011-07-21,Male,46.0,2010-07-22,1,Saloon,Kia,CarSafe
354,ID_B8PRXZO,2010-07-18,2011-07-17,Male,41.0,2010-07-18,1,Saloon,TOYOTA,CarSafe
356,ID_BA5HNHU,2010-02-05,2011-02-04,Male,40.0,2010-02-05,1,Saloon,Honda,CarSafe
358,ID_BD6739G,2010-08-20,2011-08-19,Male,40.0,2010-08-20,2,Saloon,TOYOTA,Car Classic
359,ID_BEM8FSQ,2010-04-09,2011-04-08,Male,35.0,2010-04-09,1,Saloon,TOYOTA,Car Classic
360,ID_BFG7I9X,2010-01-24,2011-01-23,Male,48.0,2010-01-24,1,JEEP,Land Rover,Customized Motor
361,ID_BHG9VIT,2010-10-28,2011-10-27,Male,42.0,2010-10-28,2,JEEP,Honda,Customized Motor
363,ID_BI611IJ,2010-03-22,2011-03-21,Male,50.0,2010-03-22,1,Saloon,Mercedes,CarSafe
365,ID_BKQDDWK,2010-01-19,2011-01-18,Female,27.0,2010-01-19,1,Saloon,TOYOTA,Car Classic
366,ID_BL483I6,2010-03-26,2011-03-25,Female,44.0,2010-03-26,1,Saloon,TOYOTA,Car Classic
367,ID_BOM463R,2010-01-24,2011-01-23,Female,37.0,2010-01-24,1,Saloon,TOYOTA,CarSafe
369,ID_BP4HAN5,2010-12-11,2011-09-23,Male,45.0,2010-12-11,1,JEEP,Lexus,Car Classic
370,ID_BQ0INL0,2010-02-09,2011-02-08,Male,53.0,2010-02-09,2,JEEP,TOYOTA,Car Classic
371,ID_BQ4NUZJ,2010-11-23,2011-11-22,Male,39.0,2010-11-23,1,Saloon,TOYOTA,Car Classic
372,ID_BQLKXVF,2010-10-25,2011-10-24,Female,54.0,2010-10-25,1,JEEP,Range Rover,Car Classic
374,ID_BQTXFO2,2010-10-27,2011-10-26,Male,40.0,2010-10-27,2,JEEP,Hyundai,Car Classic
375,ID_BSHOKGG,2010-03-27,2011-02-11,Male,36.0,2010-03-27,1,Saloon,TOYOTA,Car Classic
376,ID_BU3JH1P,2010-06-26,2011-06-25,Male,34.0,2010-06-26,1,Saloon,TOYOTA,Car Classic
377,ID_BVLHKA6,2010-06-22,2011-06-21,Male,50.0,2010-06-22,1,Saloon,Honda,CarSafe
378,ID_BW545IP,2010-08-14,2011-02-12,Female,53.0,2010-08-14,2,Saloon,Hyundai,Car Classic
380,ID_BXEW3DI,2010-10-11,2011-01-11,Male,35.0,2010-10-11,1,Saloon,TOYOTA,CarFlex
383,ID_BYJ6T5I,2010-12-11,2011-12-10,Male,50.0,2010-12-11,1,Saloon,Pontiac,CarSafe
385,ID_BZXPYDI,2010-07-12,2011-07-11,Male,44.0,2010-07-12,1,Saloon,TOYOTA,Car Classic
