,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
53,ID_1FON9ZU,2010-08-28,2011-08-27,Female,20.0,2010-08-28,1,Saloon,,Suzuki,,,CarSafe
54,ID_1FONKDO,2010-06-10,2011-06-09,Female,56.0,2010-06-10,1,Saloon,Blue,TOYOTA,,,Car Classic
55,ID_1GJMKH8,2010-04-05,2011-04-04,Male,26.0,2010-04-05,1,Saloon,,Nissan,,,CarSafe
56,ID_1GORHQO,2010-06-03,2011-06-02,Female,32.0,2010-06-03,1,Saloon,,TOYOTA,,,Car Classic
57,ID_1MHPLTV,2010-03-26,2011-03-25,Male,45.0,2010-03-26,1,Bus,,TOYOTA,,,CarSafe
58,ID_1O6QEW2,2010-01-27,2011-01-26,Male,,2010-01-27,1,,,Lexus,Victoria Island,Lagos,Car Classic
59,ID_1OIPLKX,2010-11-14,2011-11-12,Male,34.0,2010-11-14,1,Saloon,Green,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
60,ID_1QAE16E,2010-06-12,2011-06-11,Male,,2010-06-12,1,,Black,Mercedes,Victoria Island,Lagos,Car Classic
61,ID_1QQW9CU,2010-10-04,2011-10-03,Male,27.0,2010-10-04,1,,,,,,Car Classic
62,ID_1RR0Y6C,2010-07-29,2011-07-28,Male,37.0,2010-07-29,1,Saloon,,TOYOTA,,,Car Classic
63,ID_1RZN8I3,2010-06-28,2011-06-27,Male,,2010-06-28,1,Saloon,,Honda,,,CarSafe
64,ID_1UON1RT,2010-01-04,2011-01-03,Female,69.0,2010-01-04,1,Saloon,,TOYOTA,Awka,Anambra,Car Classic
65,ID_1VP88Q5,2010-04-09,2011-04-08,Male,35.0,2010-04-09,1,Saloon,Grey,TOYOTA,,,Car Classic
66,ID_1WLRCU0,2010-12-11,2011-12-10,Female,60.0,2010-12-11,1,,,,,,CarSafe
67,ID_1YRBDWT,2010-10-22,2011-10-21,Male,46.0,2010-10-22,1,Saloon,,Lexus,Kaduna,Kaduna,Car Classic
68,ID_1YW7WT1,2010-01-15,2011-01-14,,40.0,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
69,ID_1ZI8ZSZ,2010-09-25,2011-09-24,Male,,2010-09-25,3,,,,Victoria Island,Lagos,Car Classic
70,ID_1ZZU3IR,2010-02-08,2011-02-07,Female,45.0,2010-02-08,1,JEEP,Black,Mitsubishi,,,Customized Motor
71,ID_244J85K,2010-10-31,2011-10-30,Male,36.0,2010-10-31,2,Saloon,Blue,TOYOTA,,,Car Classic
72,ID_25U943Y,2010-01-15,2011-01-14,Male,63.0,2010-01-15,2,Saloon,,Hyundai,Enugu North,Enugu-North,Car Classic
73,ID_267N5A8,2010-04-24,2011-04-23,,45.0,2010-04-24,1,Saloon,Black,Lexus,SANGOTEDO,Benue,Car Classic
74,ID_289CWU4,2010-08-22,2011-08-21,Male,81.0,2010-08-22,1,,,,,,CarSafe
75,ID_2AI4597,2010-10-10,2011-10-09,Male,34.0,2010-10-10,1,,,,Victoria Island,Lagos,CVTP
76,ID_2B2FYSI,2010-11-04,2011-11-03,Male,32.0,2010-11-04,1,,,,,,CarSafe
77,ID_2B3U82F,2010-07-21,2011-07-21,Female,36.0,2010-07-21,1,Saloon,,Lexus,,,CarFlex
78,ID_2C29BYK,2010-07-01,2011-06-30,Female,56.0,2010-07-01,3,Saloon,Green,TOYOTA,Ikoyi,Lagos,Customized Motor
79,ID_2D0ZF96,2010-10-02,2011-10-01,Female,49.0,2010-10-02,2,,,,Kosofe,Benue,CarSafe
80,ID_2H2K4QE,2010-05-16,2011-05-15,Female,33.0,2010-05-16,1,Saloon,,Mercedes,,,CarSafe
81,ID_2L2XPWT,2010-03-28,2011-03-27,Female,68.0,2010-03-28,1,Saloon,,TOYOTA,,,CarSafe
82,ID_2O8MDN1,2010-11-04,2011-11-02,Male,30.0,2010-11-04,1,,,,,,Car Plus
83,ID_2P5J05Q,2010-09-07,2011-03-06,Male,36.0,2010-09-07,1,JEEP,Blue,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
84,ID_2QGOGUG,2010-11-26,2011-11-25,Male,58.0,2010-11-26,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
85,ID_2U5W13T,2010-02-27,2011-02-26,Female,37.0,2010-02-27,2,Saloon,Grey,TOYOTA,,,Car Classic
86,ID_2VKUIGB,2010-11-15,2011-11-13,Female,41.0,2010-11-15,1,,,,,,CarSafe
87,ID_2Y0JRLS,2010-10-25,2011-01-24,Female,,2010-10-25,2,,,,Victoria Island,Lagos,Car Classic
88,ID_2Z3GNJ7,2010-10-15,2011-10-14,Male,37.0,2010-10-15,1,Saloon,Wine,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
89,ID_2Z7D1E4,2010-05-04,2011-05-02,Male,80.0,2010-05-04,1,JEEP,Black,TOYOTA,,,Car Classic
90,ID_30MTKD4,2010-07-01,2011-06-30,Female,40.0,2010-07-01,1,Saloon,,TOYOTA,,,CarSafe
91,ID_32FN3HQ,2010-08-30,2011-08-29,Male,56.0,2010-08-30,1,,,,,,CarSafe
92,ID_33CICFM,2010-05-30,2011-05-25,Male,47.0,2010-05-30,1,Saloon,Wine,TOYOTA,,,Car Classic
93,ID_34KLMJ7,2010-12-07,2011-12-06,Male,41.0,2010-12-07,1,JEEP,,Honda,,,CarSafe
94,ID_35JICYR,2010-11-26,2011-01-04,,33.0,2010-11-26,1,,,,,,Car Classic
95,ID_3780D61,2010-08-20,2011-08-19,Male,39.0,2010-08-20,1,,,,,,CarSafe
96,ID_37SOGMD,2010-01-11,2011-01-10,Female,37.0,2010-01-11,1,Saloon,White,Honda,Oshodi-Isolo,Oshodi-Isolo,Car Classic
97,ID_38SMIQ3,2010-04-03,2011-04-02,Male,50.0,2010-04-03,2,,Black,Honda,Ikeja,Lagos,Car Classic
98,ID_39IKGU7,2010-01-26,2011-01-25,Female,38.0,2010-01-26,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
99,ID_3ADSMO6,2010-06-29,2011-06-28,Female,38.0,2010-06-29,1,Saloon,,Mercedes,,,Car Classic
100,ID_3B2AGCH,2010-09-24,2011-09-23,,45.0,2010-09-24,2,Saloon,Black,Hyundai,Lagos,Lagos,Car Classic
101,ID_3CFOCEH,2010-07-09,2011-07-08,,,2010-07-09,1,JEEP,,Ford,Victoria Island,Lagos,Car Classic
102,ID_3F65EZE,2010-12-16,2011-12-15,Male,36.0,2010-12-16,1,,,,,,CarSafe
103,ID_3I0E5SI,2010-06-14,2011-06-13,Male,50.0,2010-06-14,1,,,TOYOTA,Lagos Mainland,Lagos,Car Classic
104,ID_3I78S34,2010-11-28,2011-11-27,Male,40.0,2010-11-28,1,,,,,,CarSafe
105,ID_3MSHMQW,2010-12-18,2011-03-16,Male,37.0,2010-12-18,1,,,,,,CarFlex
106,ID_3OA0G45,2010-07-30,2011-07-29,Joint Gender,35.0,2010-07-30,3,JEEP,,TOYOTA,Ibadan North West,Ibadan-West,Car Classic
107,ID_3OACKAV,2010-07-17,2011-01-15,Female,38.0,2010-07-17,1,Saloon,White,TOYOTA,,,Car Classic
108,ID_3OH4H7Z,2010-05-28,2011-05-27,Female,40.0,2010-05-28,1,Saloon,,TOYOTA,,,CarSafe
109,ID_3OLL3A8,2010-07-17,2011-07-16,Female,35.0,2010-07-17,1,Saloon,,Honda,,,CarSafe
110,ID_3PSQ5Y1,2010-04-15,2011-04-14,Female,42.0,2010-04-15,1,Saloon,Grey,TOYOTA,,,Car Classic
111,ID_3Q78KPI,2010-05-08,2011-05-05,Female,45.0,2010-05-08,2,Saloon,,Skoda,Eti-Osa,Eti-Osa,Car Classic
112,ID_3RQ6DDU,2010-05-26,2011-05-25,Male,41.0,2010-05-26,1,Saloon,,TOYOTA,,,CarSafe
113,ID_3SCYD4I,2010-04-05,2011-04-04,Male,40.0,2010-04-05,1,Saloon,,Mitsubishi,,,CarSafe
114,ID_3SS1WAG,2010-11-09,2011-11-08,Male,66.0,2010-11-09,2,,,,,,Car Classic
115,ID_3TKP4M2,2010-07-05,2011-07-04,Female,40.0,2010-07-05,1,Saloon,Red,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
116,ID_3VAANJU,2010-12-30,2011-12-29,Female,41.0,2010-12-30,1,,,,,,Car Classic
117,ID_3ZWA47Q,2010-11-13,2011-11-12,Female,76.0,2010-11-13,1,,,,,,Car Classic
118,ID_41QVH42,2010-06-29,2011-06-28,Male,53.0,2010-06-29,1,Saloon,,TOYOTA,,,Car Classic
119,ID_42YEFMZ,2010-01-25,2011-01-24,Male,54.0,2010-01-25,1,Saloon,Silver,TOYOTA,Ikeja G.R.A,Lagos,Car Classic
120,ID_43AGYEM,2010-04-06,2011-04-05,Female,31.0,2010-04-06,1,Saloon,Red,TOYOTA,,,Car Classic
121,ID_44JR273,2010-03-07,2011-03-06,Male,46.0,2010-03-07,1,Saloon,,Mercedes,,,CarSafe
122,ID_44NBH9P,2010-07-12,2011-07-10,Male,43.0,2010-07-12,1,Saloon,,TOYOTA,,,Car Classic
123,ID_44PIBC6,2010-02-20,2011-02-19,,,2010-02-20,1,,,TOYOTA,Ikeja,Lagos,Muuve
124,ID_44XEX1S,2010-04-27,2011-04-26,Male,44.0,2010-04-27,1,,,TOYOTA,Ikeja,Lagos,Car Classic
125,ID_45S72TX,2010-04-22,2011-04-21,Male,41.0,2010-04-22,1,Saloon,Gold,Mercedes,,,Car Classic
126,ID_48BP60K,2010-01-09,2011-01-08,Female,48.0,2010-01-09,1,Saloon,,,,,CarSafe
127,ID_48BZKV6,2010-09-25,2011-09-24,Female,50.0,2010-09-25,1,,,,,,CarSafe
128,ID_48R3MES,2010-01-24,2011-01-23,Male,36.0,2010-01-24,1,Saloon,,Mercedes,Victoria Island,Lagos,Car Classic
129,ID_48Y2QMS,2010-07-29,2011-07-28,Male,68.0,2010-07-29,1,Saloon,,Ford,,,CarSafe
130,ID_49K22M5,2010-11-08,2011-11-07,Male,39.0,2010-11-08,1,Saloon,Silver,Honda,,,Car Classic
131,ID_49Q5M8L,2010-01-13,2011-01-12,Male,31.0,2010-01-13,1,Saloon,Black,TOYOTA,,,Car Classic
132,ID_4AN1ETY,2010-12-06,2011-12-05,Male,28.0,2010-12-06,1,,,,Agege,Lagos,CarSafe
133,ID_4E3EGN3,2010-09-06,2011-09-05,Female,71.0,2010-09-06,1,,,,,,Car Plus
134,ID_4E551E7,2010-03-01,2011-03-01,Male,57.0,2010-03-01,3,Saloon,Grey,TOYOTA,Lekki,Lagos,Car Classic
135,ID_4G6OD17,2010-10-21,2011-10-20,Female,30.0,2010-10-21,1,,,,,,CarSafe
136,ID_4HOZPIV,2010-12-24,2011-12-23,Male,41.0,2010-12-24,1,,,,,,CarSafe
137,ID_4HWMHOJ,2010-02-22,2011-02-21,Male,20.0,2010-02-22,1,Saloon,,Infiniti,,,CarSafe
138,ID_4IV59U8,2010-01-29,2011-01-28,Female,56.0,2010-01-29,1,Saloon,,TOYOTA,,,CarSafe
139,ID_4KK2ECZ,2010-06-22,2011-06-21,Male,45.0,2010-06-22,1,,Blue,TOYOTA,Warri Central,Warri-Central,Car Classic
140,ID_4KM1M1P,2010-09-26,2011-09-25,Female,36.0,2010-09-26,1,,,,,,Car Classic
141,ID_4KSURGT,2010-07-26,2011-07-25,Male,57.0,2010-07-26,1,Saloon,,Lexus,,,CarSafe
142,ID_4KVCIBH,2010-02-25,2011-02-24,Male,45.0,2010-02-25,1,Saloon,,TOYOTA,,,CarSafe
143,ID_4MA0ULH,2010-04-09,2011-04-08,Female,40.0,2010-04-09,1,JEEP,White,TOYOTA,,,Car Classic
144,ID_4NRO90W,2010-10-26,2011-01-25,Male,39.0,2010-10-26,1,Saloon,Green,TOYOTA,Surulere,Lagos,Car Classic
145,ID_4QH4OCN,2010-01-31,2011-01-30,Female,28.0,2010-01-31,1,Saloon,Grey,Lexus,,,Car Classic
146,ID_4SMZ3ZC,2010-01-22,2011-01-21,Male,32.0,2010-01-22,1,Saloon,Grey,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,Car Classic
147,ID_4VW1JG8,2010-02-04,2011-02-03,Male,53.0,2010-02-04,1,Saloon,,Dodge,,,CarSafe
148,ID_4W7O08X,2010-04-23,2011-04-21,Male,46.0,2010-04-23,1,JEEP,,Volkswagen,,,CarSafe
149,ID_4YNX5VX,2010-08-27,2011-08-26,Female,39.0,2010-08-27,1,,,TOYOTA,Ikeja,Lagos,Car Classic
150,ID_542SPU2,2010-01-06,2011-01-05,Male,43.0,2010-01-06,1,,,Honda,Victoria Island,Lagos,Car Classic
151,ID_543T4OB,2010-05-31,2011-05-30,Female,35.0,2010-05-31,1,Saloon,,TOYOTA,,,CarSafe
152,ID_55FCXPG,2010-11-14,2011-07-30,Male,,2010-11-14,1,Saloon,White,TOYOTA,,,Car Classic
153,ID_56KMB77,2010-01-21,2011-01-05,,20.0,2010-01-21,3,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
154,ID_58W38SL,2010-03-24,2011-03-22,Female,35.0,2010-03-24,1,,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
155,ID_59N3T1Y,2010-12-20,2011-12-19,Male,40.0,2010-12-20,1,Saloon,,TOYOTA,,,CarSafe
156,ID_5AR9T9X,2010-04-24,2011-04-23,Male,36.0,2010-04-24,1,Saloon,,Mitsubishi,,,CarSafe
157,ID_5B6V98F,2010-05-19,2011-05-18,Female,35.0,2010-05-19,1,JEEP,Silver,Nissan,,,Car Classic
158,ID_5BUL87R,2010-05-03,2011-05-02,Female,35.0,2010-05-03,1,Saloon,,TOYOTA,,,CarFlex
159,ID_5FWCPID,2010-05-15,2011-05-14,Male,33.0,2010-05-15,2,Saloon,Grey,TOYOTA,ISHERI,Benue,Car Classic
160,ID_5HUPGBM,2010-11-27,2011-04-05,Female,29.0,2010-11-27,1,,,,,,Car Classic
161,ID_5IC2193,2010-03-12,2011-03-11,Male,61.0,2010-03-12,1,JEEP,,Hyundai,Lagelu Ogbomosho North,Lagelu-North,Car Classic
162,ID_5J8G32Q,2010-08-26,2011-08-25,,40.0,2010-08-26,1,,,,,,CarSafe
163,ID_5JJQGZX,2010-01-25,2011-01-24,Male,,2010-01-25,2,,White,TOYOTA,Victoria Island,Lagos,CVTP
164,ID_5JS3778,2010-01-24,2011-01-23,Male,50.0,2010-01-24,1,Saloon,,Mitsubishi,,,CarSafe
165,ID_5K809A9,2010-11-04,2011-11-03,Female,30.0,2010-11-04,1,,,,,,CarSafe
166,ID_5KD0JFS,2010-06-18,2011-06-17,Male,60.0,2010-06-18,1,Saloon,White,Mercedes,,,Car Classic
167,ID_5LNAVH7,2010-08-30,2011-08-29,Female,66.0,2010-08-30,3,,,TOYOTA,Ikeja,Lagos,Car Classic
168,ID_5MAHPKR,2010-05-03,2011-05-02,Male,40.0,2010-05-03,1,Saloon,,ACURA,,,CarSafe
169,ID_5MXINK3,2010-07-08,2011-07-07,Female,40.0,2010-07-08,1,Saloon,,TOYOTA,,,CarSafe
170,ID_5RH3ML9,2010-05-23,2011-05-22,Male,50.0,2010-05-23,1,Saloon,,Mercedes,,,CarSafe
171,ID_5SVOBDN,2010-03-11,2011-03-10,Male,54.0,2010-03-11,2,,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
172,ID_5TK6Q6V,2010-04-27,2011-04-26,Male,45.0,2010-04-27,1,Saloon,Grey,TOYOTA,,,Car Classic
173,ID_5TRKUIB,2010-07-24,2011-07-23,Male,31.0,2010-07-24,1,Saloon,Grey,Honda,,,Car Classic
174,ID_5UNWWXZ,2010-06-19,2011-06-18,Female,39.0,2010-06-19,1,Saloon,,TOYOTA,,,CarSafe
175,ID_5W5B7G5,2010-02-05,2011-02-04,Male,20.0,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
176,ID_5X0TO3K,2010-11-07,2011-11-06,Male,43.0,2010-11-07,1,Saloon,Gold,Honda,Ikeja,Lagos,Car Classic
177,ID_5Z6I5U9,2010-10-22,2010-12-31,,38.0,2010-10-22,1,,Brown,Ford,Victoria Island,Lagos,Customized Motor
178,ID_5ZETLRN,2010-04-12,2011-01-07,Male,52.0,2010-04-12,1,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
179,ID_601083A,2010-03-19,2011-03-18,Male,41.0,2010-03-19,1,Saloon,,TOYOTA,,,CarSafe
180,ID_606NEYQ,2010-08-05,2011-08-03,Male,46.0,2010-08-05,3,,,Range Rover,Lekki,Lagos,Car Classic
181,ID_60ZAZSF,2010-09-12,2011-09-11,Female,41.0,2010-09-12,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Plus
182,ID_61V7TLI,2010-11-22,2011-11-21,Female,41.0,2010-11-22,1,,,,,,CarSafe
183,ID_61WJKEQ,2010-12-19,2011-12-18,Male,40.0,2010-12-19,1,,,,,,CarSafe
184,ID_61YHUPM,2010-02-08,2011-02-07,Male,43.0,2010-02-08,1,Saloon,,Pontiac,Ibadan South West,Ibadan-West,Car Classic
185,ID_636FWY8,2010-01-31,2011-01-30,Male,45.0,2010-01-31,1,Saloon,Silver,TOYOTA,,,Car Classic
186,ID_65F160A,2010-07-08,2011-07-07,Male,30.0,2010-07-08,1,Saloon,,Honda,,,CarSafe
187,ID_65MICD7,2010-10-19,2011-10-18,Female,50.0,2010-10-19,1,Saloon,,TOYOTA,,,CarSafe
188,ID_65W54GY,2010-09-10,2011-09-09,Male,35.0,2010-09-10,1,,,,,,Car Classic
189,ID_65ZO1JA,2010-11-04,2011-11-03,Male,,2010-11-04,3,,,,Victoria Island,Lagos,Car Classic
190,ID_6AC7IOY,2010-04-18,2011-04-17,Male,,2010-04-18,1,Saloon,,Lexus,,,CarSafe
191,ID_6E7U3J2,2010-06-01,2011-05-31,Male,75.0,2010-06-01,2,JEEP,Blue,Subaru,Ikeja,Lagos,Car Classic
192,ID_6I37JUV,2010-02-20,2011-02-19,Female,39.0,2010-02-20,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
193,ID_6IOTXI6,2010-12-07,2011-12-06,Male,67.0,2010-12-07,3,JEEP,Black,TOYOTA,Warri Central,Warri-Central,Car Classic
194,ID_6J67ZMY,2010-03-20,2011-03-19,Female,51.0,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
195,ID_6JEYVLP,2010-01-01,2010-12-31,Male,35.0,2010-01-01,1,JEEP,,ACURA,,,CarSafe
196,ID_6JKHKXU,2010-01-02,2011-01-01,Male,39.0,2010-01-02,2,Saloon,White,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
197,ID_6K3O0LW,2010-08-08,2011-08-07,Female,46.0,2010-08-08,1,Saloon,,Honda,Abuja Municipal,Abuja-Municipal,CarSafe
198,ID_6KAEC3N,2010-08-19,2011-08-18,Female,24.0,2010-08-19,1,,,,,,Car Classic
199,ID_6LQBFPC,2010-02-20,2011-02-19,Female,,2010-02-20,2,JEEP,,Mercedes,Lagos Mainland,Lagos,Car Classic
200,ID_6NH3AX4,2010-12-06,2011-12-05,Male,35.0,2010-12-06,1,Saloon,,Honda,,,CarSafe
201,ID_6NW6V26,2010-10-04,2011-10-03,Male,55.0,2010-10-04,1,,,,Warri Central,Warri-Central,CarSafe
202,ID_6RE9WU7,2010-10-25,2011-10-24,Female,42.0,2010-10-25,1,,,,,,Car Classic
203,ID_6VQYSYR,2010-05-09,2011-05-08,Male,31.0,2010-05-09,1,Saloon,,Volkswagen,,,CarSafe
204,ID_6W55QIO,2010-05-21,2011-05-20,Male,50.0,2010-05-21,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
205,ID_6XLUCSR,2010-02-18,2011-02-17,Male,46.0,2010-02-18,2,Saloon,Green,TOYOTA,ISHAGA,Benue,Car Classic
206,ID_6ZMGQZM,2010-06-19,2011-03-19,Female,36.0,2010-06-19,1,Saloon,Silver,Volkswagen,Ilupeju,Lagos,Car Classic
207,ID_6ZYACOB,2010-12-04,2011-06-08,Female,35.0,2010-12-04,1,,White,TOYOTA,Yaba,Benue,Car Classic
208,ID_74DW007,2010-06-13,2011-06-11,Male,36.0,2010-06-13,1,Saloon,,Volkswagen,,,CarSafe
209,ID_76ILCPX,2010-07-04,2011-07-03,Female,45.0,2010-07-04,3,Saloon,Gold,Hyundai,Eti-Osa,Eti-Osa,Car Classic
210,ID_76PJNB8,2010-12-24,2011-12-23,Female,41.0,2010-12-24,3,Saloon,Black,TOYOTA,Ibadan North,Ibadan-North,Car Classic
